,documentSentiment.magnitude,documentSentiment.score,PetID
815,2.2,-0.2,07d1477b0
816,4.0,0.2,585178d96
817,0.5,0.5,71050d86f
818,3.1,0.0,914472e36
819,1.1,0.0,96cfd3d1f
820,2.9,0.2,ab63d5cc6
821,0.8,0.2,0c31f782e
822,5.1,0.0,44334fb54
823,2.5,0.2,d85728f92
824,0.5,0.5,8063f9e16
825,0.8,0.8,042f37990
826,1.8,0.6,c44b30646
827,0.9,0.9,1805b4c25
828,1.3,0.4,61dd5b10e
829,2.7,0.5,093f709d7
830,1.6,0.5,bda97efe4
831,2.4,0.4,56dddb052
832,1.2,0.0,1132dae5c
833,1.2,0.4,8823d7a46
834,4.2,0.0,8f05ed73f
835,0.9,0.4,4a2f6d95f
836,3.3,0.1,bb6aead09
837,4.0,0.6,a88947c92
838,1.4,0.7,674ca1452
839,3.4,0.1,c719a018f
840,1.2,-0.4,2eff2c596
841,2.7,0.3,a14c66d12
842,3.7,0.6,196d30c9a
843,1.4,0.7,e468b9930
844,0.9,0.4,7ea94297b
845,0.0,0.0,0d1dd21e5
846,1.7,0.4,e4b775480
847,2.8,0.2,31822feba
848,0.8,0.2,c28db8ac6
849,0.2,0.0,335833a1c
850,1.7,0.1,20b6fa368
851,0.8,0.4,6e7c42e2e
852,0.0,0.0,9f43bda58
853,1.8,0.3,506d810c6
854,1.0,0.3,ec8115060
855,3.9,0.0,e929b5562
856,2.6,0.3,900db000e
857,0.1,0.0,448b0110d
858,4.7,0.4,4e117f566
859,3.4,0.6,9fd824fb4
860,10.5,0.1,bacac1eef
861,0.7,0.2,6ce710b09
862,2.1,0.2,d836f5d99
863,1.9,0.0,fb42887f0
864,2.8,0.1,55f25c755
865,0.9,0.9,a40d1410c
866,0.6,0.6,5890ff277
867,1.5,0.0,71e62fadc
868,0.1,0.1,c662f2d43
869,0.6,0.6,bfdac9cee
870,0.6,0.0,e03b139b6
871,1.2,0.0,e6d73ee5e
872,0.6,-0.6,d8e5bbb9a
873,7.2,0.4,ecdf91c5e
874,0.8,-0.2,5495eb643
875,0.6,0.0,8ccd9de8f
876,3.9,0.3,08d9dbef5
877,0.3,-0.3,379f85f61
878,2.5,0.6,9161ae29d
879,1.8,0.3,24649b575
880,0.8,0.8,9ebf4102d
881,0.9,0.9,d94886fd2
882,12.0,0.0,04d2ba57a
883,1.2,0.6,aa992a06f
884,0.5,0.5,51a68f921
885,2.8,0.2,3734b6fdb
886,3.1,0.7,8c3507d46
887,0.7,0.7,8e1ffc02e
888,0.3,0.3,eb0494413
889,1.1,0.0,7392eb977
890,1.7,0.3,ea1ed2dbd
891,0.3,-0.3,2425e8c69
892,1.3,0.2,4abb1867a
893,2.5,-0.2,c264fa6a2
894,0.9,0.9,a68e42d0c
895,1.0,0.4,fe2092f38
896,1.7,0.0,e4ef8860c
897,1.7,0.5,04f2c21c9
898,0.8,0.4,87872d82e
899,1.4,0.1,4f47bc0d4
900,0.8,0.4,b2b3ddff3
901,1.8,0.0,be16e9744
902,4.0,0.4,40bd2d651
903,0.1,0.1,93d2beb10
904,0.2,0.2,a5ea56e8f
905,0.1,-0.1,ecb751c16
906,0.2,0.0,fe43b61db
907,2.7,0.2,1d5dc55e8
908,0.8,0.4,31ffd3e84
909,0.2,0.1,74effbe7b
910,3.8,0.3,d2fc112d9
911,1.6,-0.2,9ac984116
912,2.8,0.1,3c90f3f54
913,0.2,0.0,6ef7dd43d
914,1.8,0.6,ea0bb166c
915,1.8,0.9,7e3a1d138
916,2.9,0.1,0e114879f
917,7.3,0.2,1a47e586c
918,0.8,0.8,f89d30151
919,1.7,0.4,499ea31b5
920,2.7,0.9,2e14d82b1
921,0.1,0.1,e4168ba36
922,2.3,0.5,5a0c538d3
923,1.3,0.6,a0e9cd5e6
924,0.4,0.0,cfceabf43
925,1.4,0.4,b77df50a9
926,2.2,0.2,6da352736
927,3.5,0.0,dca8e7ec8
928,2.9,0.5,8b8155bec
929,6.9,0.3,a35769d72
930,6.7,0.1,54e8d5179
931,3.4,0.2,d0a658844
932,0.1,0.0,853dcfe06
933,1.1,0.2,4a55c9f03
934,3.7,-0.2,bb61d0643
935,1.1,0.2,5523bbf0e
936,1.2,-0.6,422f0f904
937,1.0,0.1,20df3a4a0
938,2.2,0.3,00d26f809
939,3.3,0.2,65cfd221c
940,7.9,0.3,1e0947834
941,3.7,0.9,8df4ede59
942,3.5,0.2,ac9a46be6
943,0.2,0.2,48d132969
944,0.9,0.9,148167350
945,2.5,0.2,24b6cb0f4
946,2.3,0.3,a2392dd57
947,0.1,0.1,672870193
948,3.0,0.4,29dea5486
949,5.5,0.1,6139fdbde
950,0.1,0.1,788f7ed22
951,0.5,0.5,61e2d2fc2
952,8.2,0.2,4b0bb6bc5
953,7.0,0.5,0c18817ce
954,4.4,0.3,16f35966b
955,1.2,0.4,e2da8e717
956,0.6,0.6,580439dd0
957,0.4,0.0,eb4eaa232
958,1.3,0.2,75d4052a6
959,1.1,0.3,ea4767368
960,0.5,-0.2,9c510b4ea
961,0.0,0.0,573ea4dc7
962,1.3,0.6,87edf67f4
963,0.3,0.3,f106c74a1
964,3.9,0.5,3fb9d5ea7
965,0.1,0.0,c9905105f
966,1.8,0.6,99f56cb3c
967,0.7,0.3,c0f7ca4d2
968,3.1,0.1,6b82525ce
969,6.4,0.2,a23b4743a
970,0.8,0.8,56ccfe80c
971,0.9,0.3,55b35e1c7
972,1.9,0.1,2550ca216
973,1.7,0.2,239ad5709
974,0.8,0.8,033ee3b35
975,0.6,0.6,3c91e34b2
976,3.5,0.7,3bf849b37
977,2.0,0.0,1b6a0a4f2
978,2.8,0.2,29222c3ef
979,0.5,0.5,f0cd5916a
980,2.5,0.0,fa3174b75
981,0.7,0.7,8980de5f9
982,1.9,0.0,0cdd2842f
983,0.1,0.1,24813bdd4
984,2.7,0.1,52b06b831
985,0.2,-0.2,e84d9ca3e
986,4.4,0.1,8f0c0a2ac
987,1.5,0.3,f3a641543
988,0.1,0.1,802f8a1f9
989,4.0,0.5,65050e0e6
990,1.8,0.1,39068e0f9
991,0.9,0.2,8c9b21e02
992,0.3,0.3,6f5bafcb3
993,2.5,0.4,202a57eaa
994,4.6,0.4,eb1a1f355
995,0.9,0.0,ffc9bd892
996,0.9,0.9,4552c1c77
997,2.5,0.2,f3e376be5
998,1.0,0.2,2e5f614d0
999,0.9,0.3,23dd6d50e
1000,0.8,0.2,33ae1e49e
1001,0.3,0.3,78760a8a2
1002,1.3,0.4,601b568da
1003,0.5,-0.5,bf36130c4
1004,1.6,0.8,e19c1710b
1005,0.5,0.1,946434064
1006,1.0,0.1,f9a88940b
1007,1.8,0.3,06592b5b2
1008,2.4,0.8,22dc5fc68
1009,1.8,0.2,189dee21d
1010,4.1,0.6,0360b90f2
1011,2.0,0.0,880cf5656
1012,0.9,0.3,0061e61ce
1013,2.0,0.1,5dbe15bdf
1014,0.3,0.1,5ad5692e7
1015,0.5,0.0,5bb2555d7
1016,0.8,0.4,6e1a75dc5
1017,0.4,-0.1,f47a62514
1018,1.0,0.0,2d75e8193
1019,0.3,0.3,c051a5093
1020,9.0,0.0,6e99c052c
1021,0.8,-0.8,2801782b6
1022,3.3,0.3,366994ae7
1023,1.3,0.6,bb8c46789
1024,1.8,0.3,4da75edf5
1025,1.3,0.0,5bf4b8517
1026,1.6,0.8,7cc63ee97
1027,7.5,0.0,b6005e123
1028,0.7,0.7,7f260786e
1029,3.7,0.0,b21940173
1030,0.9,0.9,a4effe02b
1031,0.6,0.2,0b3355ca8
1032,1.1,0.2,549acdf2b
1033,0.2,0.2,82e5205d1
1034,1.2,0.6,482f4006f
1035,1.7,0.8,84564d23d
1036,2.4,0.4,74f50e66a
1037,2.7,0.6,d642372a4
1038,1.4,0.1,764069c3d
1039,3.2,0.4,21e2dc73a
1040,2.0,-0.2,6947884b0
1041,2.4,0.4,c910d02ca
1042,0.6,0.6,3a561640c
1043,0.4,0.4,b51495461
1044,4.5,0.0,14318f1d4
1045,1.0,0.5,1a4c4f02e
1046,0.3,-0.3,ef5b7fd86
1047,0.9,0.3,1225aa471
1048,9.9,0.5,9f5592d4b
1049,1.8,0.2,e4a715be4
1050,1.5,0.2,cba6451f0
1051,2.0,0.1,23ede6767
1052,1.3,0.2,9992b9fce
1053,0.7,0.7,ffff62841
1054,4.3,0.0,f3c2bc32b
1055,6.0,0.4,e02abc8a3
1056,0.5,0.5,02a6a8de6
1057,2.5,0.3,eb43bfd87
1058,0.9,0.4,250933fc8
1059,2.3,0.5,ec71be2ab
1060,2.6,0.3,1e6b4714e
1061,0.9,0.9,743e5e95d
1062,0.8,0.8,c9c98a0fc
1063,0.9,0.4,cc5dea10c
1064,0.9,0.9,16244a39e
1065,0.9,0.9,fb5f0696c
1066,1.9,0.0,ce495cd71
1067,1.4,0.1,4fa7555cb
1068,0.3,0.3,31ac5b931
1069,0.8,0.8,e66114041
1070,0.2,0.2,171e38472
1071,1.4,-0.3,2fbe9c637
1072,0.0,0.0,d48f61ac3
1073,6.6,0.4,975ddae58
1074,2.6,0.2,0f3bd41d8
1075,0.8,0.8,ed31754c4
1076,1.2,0.1,32069d5ed
1077,5.0,0.3,1302c2f0f
1078,1.8,0.9,1a88c3ed0
1079,1.3,0.6,8f44c3003
1080,0.9,0.3,523757be5
1081,5.2,0.1,0dccf3794
1082,3.6,0.4,c67bd5c3d
1083,1.2,0.6,3b193942d
1084,1.5,0.3,b9f4e5bac
1085,1.0,0.4,de331ffb3
1086,2.6,0.8,51029793e
1087,1.8,0.2,df852cd33
1088,1.7,0.4,86633bd75
1089,0.7,0.1,ed85de329
1090,2.9,0.2,f031c4fdf
1091,3.1,0.7,903f2e808
1092,11.7,0.7,84800ca47
1093,0.3,0.3,12c5cbfa0
1094,3.4,0.0,736b22298
1095,3.7,0.6,fb93de06f
1096,0.6,0.3,1c84540d7
1097,1.6,0.8,139e9d198
1098,5.4,0.1,2aa43dabd
1099,0.3,0.3,80a105c70
1100,2.6,0.2,4a4e7ebb6
1101,0.1,0.1,fc38c67cd
1102,3.7,0.4,5f81c20ba
1103,2.4,0.3,811abf0e0
1104,1.4,0.2,9e70455c3
1105,0.9,0.9,f87fda8bc
1106,0.7,0.7,4e3844f13
1107,2.2,0.0,e934f0900
1108,1.2,0.1,f65161b87
1109,1.9,0.5,4df14314f
1110,3.3,0.2,e032886c6
1111,2.1,0.5,4b497d443
1112,0.9,0.1,9c8648bad
1113,0.1,0.1,24badb559
1114,3.2,0.3,63ecee81a
1115,2.7,0.0,ba4eeb11c
1116,2.2,0.2,5eb7443c7
1117,1.0,0.1,bcf6142d9
1118,0.4,0.2,27d302a23
1119,1.3,0.1,4e464c40c
1120,0.6,0.6,42a891475
1121,0.9,0.3,50ec5a223
1122,0.8,0.2,15dca164d
1123,1.3,0.2,9954f4a4a
1124,2.5,0.2,39cf4158d
1125,3.8,0.1,43507e6c1
1126,2.2,0.2,d37e37a9c
1127,2.2,0.5,03479e092
1128,0.3,0.0,83de7a45d
1129,3.6,0.7,994f31876
1130,3.1,-0.3,14bc519cd
1131,4.5,0.4,a1f973e20
1132,0.3,0.1,3a0d06e63
1133,0.9,0.9,7c9f999a0
1134,0.7,0.3,ce7283d8f
1135,3.6,0.2,9247d935e
1136,0.6,0.1,a9475624a
1137,0.2,0.2,c4ad5de1c
1138,1.3,0.1,f7eb097e1
1139,2.0,0.0,2f42c0ad2
1140,1.5,0.3,05371870e
1141,2.0,0.1,ffbbed680
1142,0.0,0.0,5b542bb84
1143,1.7,0.4,2d9806c8e
1144,1.5,0.5,8c841f023
1145,0.9,0.9,13db5bc2a
1146,0.2,-0.2,a5c39a02b
1147,0.1,0.0,ba5e3fafb
1148,0.5,0.5,da2dccea4
1149,3.0,0.3,cf348bf60
1150,0.5,0.5,d08620b12
1151,2.7,0.1,04f80d29b
1152,0.1,0.0,7a9d92e03
1153,1.7,0.3,64fe09b72
1154,0.0,0.0,ffa1dc3cf
1155,2.2,0.4,6783f6ecc
1156,10.4,0.4,c6a1fceab
1157,3.0,0.3,c89dac0eb
1158,1.4,0.3,d935cd40d
1159,1.0,0.5,f1b45fb36
1160,0.1,0.1,7e85dca17
1161,0.1,-0.1,5fee60b0c
1162,2.5,0.3,75c776485
1163,4.8,0.2,1e9da6a08
1164,4.9,0.0,b8dfa7a47
1165,0.5,0.5,042419243
1166,1.4,0.2,1682100d2
1167,0.3,0.0,4b3754ac3
1168,0.0,0.0,418e3435e
1169,0.5,0.1,70486b721
1170,3.5,0.2,352aec027
1171,0.2,0.2,b4c46e3a3
1172,2.8,0.0,adaed145f
1173,5.9,0.0,6abfab9db
1174,4.2,0.1,6e4ec7cdd
1175,4.4,0.3,bddd3870d
1176,0.0,0.0,d64e3a002
1177,2.0,0.0,5fe29c2d4
1178,0.8,0.2,33cf2e4a8
1179,0.9,0.1,1dc98a9b3
1180,1.0,0.3,882ba2073
1181,2.1,0.2,6b21cb9bc
1182,1.6,0.1,498630042
1183,0.9,0.2,46467282e
1184,3.0,0.1,2a96f26a5
1185,0.9,0.9,a22fc7d1e
1186,0.8,-0.1,3627b7f09
1187,0.5,0.5,8e48bdc22
1188,0.7,-0.1,20da7c72d
1189,1.8,0.6,a7e02f25b
1190,4.1,0.2,2526ac5a9
1191,0.3,-0.3,7bdefbd4c
1192,2.2,0.0,cebe05231
1193,0.5,0.5,bf84f27d3
1194,1.7,-0.4,7a17d4835
1195,2.8,0.2,55566116b
1196,0.2,0.0,3e5b2e36d
1197,0.9,0.9,a961cce13
1198,2.7,0.6,a667d1bbb
1199,2.0,0.5,d41e14226
1200,3.9,0.1,79b21365e
1201,0.5,-0.5,c7e34b4dc
1202,1.3,0.4,ec6e2be1d
1203,2.0,0.3,d7712a6ae
1204,2.3,0.5,025e61a40
1205,0.0,0.0,939df27d9
1206,1.8,0.1,99d79a7eb
1207,0.9,0.9,06be5a37d
1208,2.8,0.1,9c064fb33
1209,1.3,0.6,c59d978ed
1210,0.3,0.0,88dea0091
1211,2.9,0.1,de69b768b
1212,0.0,0.0,68f0bebe7
1213,4.0,0.0,5bd1a9042
1214,3.2,0.6,b7c17a150
1215,5.2,0.3,970c25743
1216,0.8,0.0,0487529d4
1217,0.5,-0.5,29f5aa28b
1218,0.7,0.1,7b29ccf88
1219,4.6,0.4,7c4db8441
1220,3.9,0.3,7da33af75
1221,4.7,0.0,445c2346e
1222,0.4,-0.4,f6d1a2562
1223,3.9,0.0,e29e29b9e
1224,0.8,0.8,5ac0afae7
1225,15.1,0.0,884699a61
1226,1.1,0.5,618179bc3
1227,2.9,0.3,45777604c
1228,0.7,0.3,5cd6399ca
1229,1.7,0.2,9d0a2b055
1230,5.7,0.4,745d2be9a
1231,1.2,0.4,e704e1744
1232,0.1,0.1,5f6d296e4
1233,0.5,0.5,7026016ea
1234,0.7,0.7,cdf463b44
1235,0.9,0.9,7449741c3
1236,0.6,0.6,2a4074285
1237,1.9,0.3,faf21cc3d
1238,2.4,0.4,01a91d8ac
1239,1.0,0.5,9c7981f22
1240,1.4,0.4,b2b2d8aac
1241,0.5,0.5,b1e70a735
1242,2.1,0.0,72a8e2213
1243,0.2,0.1,2e4ea20fd
1244,0.9,-0.1,dcf813733
1245,1.4,0.0,0b09945d6
1246,0.3,0.3,b10be6346
1247,4.1,0.4,2fab2fffd
1248,3.3,0.1,96ce6f4a8
1249,1.5,0.1,ae3384132
1250,1.1,0.2,0c66a7d25
1251,1.3,0.6,7e011ae52
1252,0.4,-0.2,d2078768f
1253,3.6,0.3,ea1af76cf
1254,2.6,0.2,df41906e1
1255,1.5,0.3,2a259a53d
1256,1.3,0.1,0e0d6f4de
1257,0.7,0.7,7787385c9
1258,1.8,0.6,373c6936f
1259,1.9,-0.3,b672871a3
1260,1.1,0.3,048d58d8b
1261,1.5,0.1,6166e965e
1262,1.5,0.5,ac4b25c28
1263,1.7,0.0,33854e4f1
1264,2.0,0.1,b1c3920b0
1265,1.1,0.3,f99cd03b2
1266,0.0,0.0,bd07519f2
1267,3.2,0.5,342b7d5b9
1268,0.7,0.7,454b13e05
1269,0.1,0.1,0e52a5c9c
1270,0.6,0.6,5114df57d
1271,1.0,0.2,d38cd1bda
1272,2.8,0.5,fc9c9edf8
1273,0.9,0.9,a5e3fa8fc
1274,1.9,0.0,866333fc1
1275,3.4,0.4,a8c960d23
1276,6.3,0.3,7739949aa
1277,3.1,0.2,e9a179861
1278,0.1,0.1,dbf726372
1279,0.0,0.0,e492163a7
1280,0.7,0.7,c20c85f84
1281,4.8,0.0,0b5242b0d
1282,3.5,0.1,f23f78389
1283,0.9,0.4,d4dae34ba
1284,0.9,0.3,3832b9d6c
1285,0.8,0.0,b94bfc176
1286,0.6,0.2,9deeb4f29
1287,0.1,0.0,dfd984e52
1288,0.4,0.1,4bf2697f9
1289,0.3,0.1,14fbe0540
1290,0.7,-0.3,1ccd6155a
1291,0.1,0.1,1e39eb7fa
1292,3.9,0.0,4b393cb28
1293,3.0,0.3,a59ad20dc
1294,2.6,0.6,209ebbfed
1295,3.6,0.1,df5c256a4
1296,1.9,-0.1,3350e680e
1297,0.1,0.1,fce166483
1298,2.3,0.2,db4b370d5
1299,0.2,0.1,6bb574f84
1300,5.2,0.4,c4d968a5d
1301,3.2,0.3,143d4f987
1302,2.5,0.0,c70e8d6c5
1303,3.2,0.8,11a612e80
1304,0.9,0.9,c261a9d39
1305,6.1,0.2,7fa306eb1
1306,0.5,0.0,44ef2b7d3
1307,1.0,0.3,43a36fa14
1308,0.8,0.1,3b15925d2
1309,0.7,0.7,e15abf53d
1310,1.0,0.5,1310a8e26
1311,2.8,0.3,35090cd14
1312,2.3,0.7,f9625a3da
1313,2.6,0.6,6a15f54c1
1314,1.5,0.3,d77a23d8e
1315,2.0,0.3,2a3c60549
1316,2.9,0.2,43c2b42f9
1317,2.2,0.0,47ee11b6e
1318,0.0,0.0,af1df99b8
1319,3.7,0.5,0dd197382
1320,2.2,0.3,0162ff4ad
1321,2.3,0.7,6b3bb24d0
1322,3.3,0.0,bc180acf5
1323,0.7,0.0,d4238a1ce
1324,1.9,0.3,3bfbf0288
1325,1.0,0.5,8913478c5
1326,5.0,0.5,d2e0d7f2e
1327,4.1,0.0,48149dae3
1328,1.6,0.4,6f3c17e85
1329,2.3,0.1,60beb3a95
1330,0.8,0.8,2bf093c71
1331,4.5,0.3,1b433696a
1332,0.8,0.2,722bd62ab
1333,0.4,0.4,5204a13b3
1334,1.1,0.0,217699d93
1335,0.7,-0.3,fe467b074
1336,3.3,0.4,3d99480ff
1337,1.1,0.1,638a8f3c5
1338,0.6,0.0,f853bef27
1339,0.3,0.3,22cbeef54
1340,6.1,0.4,4ac6d89f1
1341,1.0,0.3,bdf237438
1342,2.3,0.0,15dff57fc
1343,0.7,0.3,87735706f
1344,1.8,-0.3,3e8c5fbbb
1345,1.9,0.2,59432e3d6
1346,3.2,-0.1,24b90ff21
1347,2.7,0.4,5d963ac54
1348,1.7,0.4,1bf8c8a2d
1349,0.9,0.3,eb0c22076
1350,9.1,0.2,35ef6b921
1351,1.6,0.4,40d535194
1352,0.1,-0.1,5288df192
1353,0.6,0.6,4c54b3ef7
1354,6.6,0.4,37a74b0d5
1355,1.4,0.7,fa7d7d26d
1356,0.4,0.2,59f2cd37b
1357,0.7,0.7,48657f903
1358,0.7,0.3,ba1e5e099
1359,1.1,0.1,fc43a4b5f
1360,0.3,-0.3,55d408cb8
1361,0.5,0.5,4dfd7f46f
1362,1.6,0.0,824c7a6b7
1363,2.0,0.2,77865b3cc
1364,2.2,0.4,1de14fafa
1365,0.9,0.2,1409bb4e1
1366,3.2,0.3,8308fc816
1367,0.4,0.4,7b4019eaa
1368,1.7,0.1,2c7f82441
1369,2.5,0.6,732c7f56f
1370,1.9,0.6,3ca4a01c2
1371,3.1,0.3,3927c44f1
1372,2.5,0.6,70654efef
1373,2.3,0.3,9576538df
1374,0.9,0.2,edab0a383
1375,0.7,0.7,2fada4bae
1376,2.9,0.1,6e2db03de
1377,2.0,0.3,42cabd82a
1378,5.9,0.0,9c562ce4d
1379,2.4,0.6,ce2b4b2f1
1380,1.6,0.4,e37c1dbc9
1381,4.9,0.2,ead10ce0b
1382,2.4,0.4,10d0c5d3a
1383,2.8,0.1,b7c2941ea
1384,2.9,0.1,d2553fbf5
1385,0.1,0.0,dd3b2729b
1386,2.1,0.1,821a4c853
1387,0.6,0.1,efc7ef6f3
1388,1.4,0.1,15c037834
1389,0.7,0.7,08b8613d0
1390,0.8,0.2,dfaa707f9
1391,4.0,0.4,6fda412c0
1392,1.2,0.4,a840384b5
1393,3.3,0.4,794a46eaa
1394,0.1,0.1,10eae033c
1395,1.1,0.0,280dd2698
1396,11.4,0.2,a691ef2a1
1397,0.6,0.6,667c5e241
1398,0.5,-0.5,0d434d652
1399,0.3,0.3,7b03034b5
1400,0.1,0.1,8bfd55fa0
1401,1.7,0.3,95fe9b7a7
1402,2.5,-0.1,4849619d3
1403,2.0,0.6,85ee792ee
1404,4.1,0.6,f45417319
1405,0.8,0.4,ac0565e4c
1406,3.4,0.2,f38a361f4
1407,1.9,0.4,b9372348e
1408,0.6,0.6,ccfdbafc3
1409,0.6,0.6,5c9538ed0
1410,0.9,0.9,a3c4dd517
1411,4.5,0.3,5352566ea
1412,1.7,0.5,78f86a74a
1413,3.5,0.1,34137bfaf
1414,0.2,0.1,8de7b260e
1415,2.2,0.5,191a846d5
1416,2.2,0.0,1e1525298
1417,2.7,-0.3,1aed4a8fc
1418,2.8,0.2,12df6d106
1419,2.8,0.5,dcb9727c3
1420,1.0,0.3,31c5d0f2a
1421,0.1,0.1,2956452a9
1422,1.7,0.5,de3afc8c0
1423,0.7,0.3,5cecb38b1
1424,1.7,0.0,14b8e9529
1425,6.4,0.5,8a4ed462c
1426,0.6,0.0,a6bbfd052
1427,2.6,0.5,c544699c7
1428,1.2,0.6,1db7f99bc
1429,2.6,0.5,57339fe88
1430,1.2,0.2,5d47e7e18
1431,1.0,0.3,69f6c908f
1432,0.9,0.0,65d4edfaf
1433,0.6,0.0,588f9a4fe
1434,2.5,0.2,471d0c9dd
1435,1.0,0.3,076238985
1436,1.8,0.0,c3ff4238d
1437,2.1,0.2,17b787e5f
1438,1.9,0.6,d3c26eca0
1439,0.9,-0.1,982db62b6
1440,0.0,0.0,cfb8bc1d4
1441,3.7,0.2,c858b5d7e
1442,0.9,0.9,9ddd09967
1443,0.1,0.0,a5472a418
1444,1.9,0.4,c3d2ed28b
1445,0.5,0.2,735cca94d
1446,1.8,0.6,402704ef2
1447,0.3,0.1,542af6f78
1448,0.9,0.1,de205986a
1449,3.3,0.8,10fee68e0
1450,0.6,0.2,03c9f5406
1451,0.3,0.3,d22d6ab8d
1452,1.4,0.4,2b130c519
1453,0.7,0.7,3714f5809
1454,0.9,0.3,d7725e1b0
1455,1.1,0.5,504f7df66
1456,1.0,0.5,842a87632
1457,0.8,0.8,6cd3db96a
1458,2.8,0.5,61c44ad0f
1459,0.2,-0.2,57126a03c
1460,0.9,0.9,074b67ec2
1461,2.3,0.0,469414278
1462,1.2,0.6,c6d6a446a
1463,0.1,0.0,c19608fe8
1464,0.1,-0.1,399013029
1465,1.5,0.2,f4b357be8
1466,7.4,0.3,a2c811cb2
1467,1.4,0.7,c39a21e68
1468,0.4,0.4,095d1234c
1469,3.3,0.3,0472f8362
1470,3.5,0.3,c46f3bb03
1471,0.8,0.0,5e73c2ffc
1472,1.2,0.6,15863dd24
1473,0.0,0.0,30a3d79ea
1474,1.1,0.1,0295cd746
1475,0.0,0.0,1d8476c11
1476,0.2,0.2,5e9b65bd8
1477,2.0,0.3,2a1ed8912
1478,0.8,0.8,c1a57ec16
1479,0.6,0.0,4c31e01d0
1480,2.5,0.3,8b7117ef9
1481,0.8,0.8,ddc05ffe3
1482,0.1,0.1,2b8d20df4
1483,1.1,0.2,ff4aa9196
1484,1.9,0.5,70ed9e868
1485,1.7,0.4,051f42bba
1486,0.3,0.3,f291aa558
1487,1.4,0.1,4e6c1a4e1
1488,2.1,0.7,63e672dab
1489,5.0,0.1,8468b39ab
1490,4.3,0.2,e9340f1b3
1491,2.3,0.1,65cab688e
1492,0.0,0.0,0e36b1479
1493,0.8,0.1,548037e61
1494,1.0,0.3,ed7641639
1495,4.8,0.3,6fb52d68e
1496,2.8,0.4,6aee9741d
1497,1.8,0.9,3865c0878
1498,6.8,0.4,6a50aca6b
1499,1.7,0.2,93f3f763b
1500,2.6,0.0,237ac6911
1501,6.4,0.1,2bab8aa73
1502,7.3,0.2,f3c3cbdd4
1503,0.3,-0.3,658e4f7f0
1504,2.6,0.3,0515f0b27
1505,1.1,0.5,f229df53e
1506,2.4,0.4,2884bfaa3
1507,1.8,0.0,77429ca16
1508,1.4,0.2,cca989ab8
1509,0.6,0.6,a1eeabb2c
1510,0.3,0.3,e5a69080b
1511,1.0,0.5,b6e49c7ce
1512,0.8,0.8,26029d8a7
1513,1.9,0.3,04f02b126
1514,2.3,0.1,c22229ea8
1515,2.3,0.2,2a7eef0b4
1516,2.3,0.7,2864bc6c0
1517,4.4,0.4,d7b7dd916
1518,1.8,0.3,c8276fba5
1519,0.3,0.3,35c11e02d
1520,1.0,0.0,c7f8ad518
1521,0.1,0.1,66e2210dc
1522,3.8,0.1,26af6208d
1523,1.8,0.6,e94fc42b3
1524,2.8,0.4,311368756
1525,1.8,0.0,d127877cc
1526,0.5,0.1,f9cfe8746
1527,0.0,0.0,7ae8ae584
1528,0.1,0.1,e56bd965f
1529,1.2,0.3,937ff0f91
1530,2.2,0.3,ebcaa9c20
1531,0.1,0.1,acabbd610
1532,0.2,0.2,e543465a1
1533,3.1,0.5,4d6a1f88c
1534,3.6,0.1,8865451b9
1535,1.7,0.8,dfdebd462
1536,0.5,0.5,a476cc2a2
1537,1.9,0.1,72ecffbed
1538,1.8,0.1,96696a8dc
1539,0.4,0.4,424892190
1540,1.8,-0.2,5229f814a
1541,2.2,0.4,0b151360c
1542,0.0,0.0,6387fd0b7
1543,0.9,0.9,859ca28af
1544,1.2,0.6,3e303fd0a
1545,1.1,0.3,5512829dd
1546,1.5,0.1,6e8f7ec92
1547,0.0,0.0,87a216b2b
1548,0.6,-0.6,ee0d0e8c1
1549,0.0,0.0,642cc8c98
1550,0.6,0.6,b1ff76558
1551,3.3,0.1,f153b465f
1552,3.7,0.1,858e522bb
1553,0.9,0.9,e27a4e01d
1554,1.2,0.0,6c2d4467e
1555,2.2,0.2,f8b221b42
1556,1.0,0.2,ecc2c95f7
1557,0.6,0.6,70bc640b8
1558,1.1,0.3,292ff8e76
1559,1.2,0.1,76483e4b0
1560,0.0,0.0,3729a07c8
1561,0.6,0.3,c213ae0ea
1562,4.2,0.4,a8bef5489
1563,1.8,0.3,1f9388681
1564,0.9,0.2,9b9542b4c
1565,3.7,0.3,3a15e2c9a
1566,3.7,0.4,cfd81212c
1567,1.5,0.7,e7ef7ee2f
1568,0.8,0.0,23c260cc9
1569,0.2,-0.2,9a3da1ca4
1570,2.2,0.4,c2d504696
1571,1.1,-0.1,72686278a
1572,2.1,0.0,6a9a67994
1573,0.7,0.7,efadddbc6
1574,2.0,0.3,60e98bd66
1575,1.3,0.3,787f37a69
1576,1.4,0.4,0ad8ed80c
1577,5.7,0.7,4f6c5b764
1578,2.4,0.2,029e31937
1579,3.5,0.4,32c57e5f5
1580,0.8,0.2,54ffef406
1581,1.2,-0.3,1d5524b77
1582,1.6,0.3,d6dc4cb56
1583,7.5,0.1,a0948ab92
1584,4.1,0.2,089ee4469
1585,1.8,0.6,4573fd907
1586,0.7,0.3,c7582e4d8
1587,3.4,0.1,8ccfb6026
1588,1.5,0.0,95bc41609
1589,0.6,-0.3,98b82b51c
1590,0.4,-0.2,6e52249b8
